fen,uci,index
rnbqkb1r/pppppp2/5n1p/6p1/2P2P2/1P5N/P2PP1PP/RNBQKB1R b KQkq c3 0 4,b7b5,658
rQb1k2r/2pp1p1p/p5p1/4p1qP/nPPP4/P2Rn1PR/4PP2/4KBN1 b kq - 1 21,f7f6,949
5bnr/1p1npkp1/5p2/3rP2p/P1pp3P/Bq1B4/R2P1P1K/1Q1N1R1b b - - 2 24,d5c5,2013
r1bbr3/5pk1/8/p2qpPpP/PpnpP2N/NQ5B/1P5P/1RB1K2R b - - 0 28,d4d3,2555
r1b1kN2/p4p1r/n1p5/1p4p1/1PQ4p/N2pPqN1/P2P2P1/1RB1K2R b q - 1 21,f3g3,3299
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8h6,494
rnbqkbnr/p1p3pp/1p2pp2/3p4/8/PP3P2/2PPPKPP/RNBQ1BNR w kq - 0 5,a3a4,1168
rnbqk1n1/p1ppp3/1p1r4/5ppp/1P6/2bP1PPN/P1P1PK1P/RNB1QBR1 b q - 0 10,f5f4,2117
1nb1kb1r/rppp3p/p4qpn/8/Q1Pp1p2/P2P3P/1P2PPP1/R1B1KBNR w Kk - 0 14,c1f4,155
1k1r2r1/7p/1np2p2/1p1P2pn/p3Q3/b1R5/RP2PP1P/1N2KBN1 b - - 1 26,c6c5,1314
rn1qkb1r/4pp2/b7/ppppn2p/2PPP2p/5P2/PP2RK2/RNBQ2N1 b kq - 1 16,b8d7,130
rnbqk1nr/ppppbppp/4p3/8/2P5/1P6/P2PPPPP/RNBQKBNR w KQkq - 1 3,f2f3,949
rnbq2nr/p4pkp/1p1p2p1/2p1P3/N4PP1/5B2/PPPQPK1R/R1B3N1 w - - 0 19,b2b3,657
rnbqkbnr/2pppppp/pp6/8/8/2P2P1P/PP1PP1P1/RNBQKBNR b KQkq - 0 3,f7f6,949
rnb1kbnr/pppp1p1p/5qp1/4p3/6PP/8/PPPPPPB1/RNBQK1NR w KQkq - 0 4,g2c6,1074
r2qk2r/p1pb1p2/1p2pn2/3p2p1/1n1Q2Pp/P2P1P1P/3bP1K1/RNB2BNR w kq - 0 16,d4f4,1986
rn2kbnr/p1qpp3/b4p2/1pp1N2p/3P2p1/4P2N/PPPQ1PPP/R1B1KB1R b KQkq - 4 9,c7b7,772
1q2kb1r/3npp2/rp2b2p/p1np3P/PP1p1p2/2P2PP1/N3P3/R1B1KBNR w k - 1 19,e2e4,877
2b1qbnr/3pp1p1/1p4k1/p2r1p1p/1B2N2P/PPP2P2/2Q1PP2/2R1KBNR w K - 0 17,f3f4,1533
rn1qkb1r/2p1Nn1p/pp4P1/7b/2PP4/8/PP1PQP1P/RNB1KB1R b KQk - 0 13,d8d6,220
rnb1kbn1/ppp2ppr/4p2p/3p3P/4P2q/1PP1R3/P2PQPP1/RNB1KBN1 b Qq - 0 8,a7a5,585
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,a2a4,585
rn4r1/2pq1kb1/p3pp2/1p1p4/8/4NP1P/PPPPP1KR/R1BQ1BN1 w - - 4 16,d2d4,804
rnbqkbnr/1ppppppp/p7/8/2P5/N7/PP1PPPPP/R1BQKBNR b KQkq c3 0 2,g7g6,1022
4kb1r/p3ppp1/nr1pbnq1/1p5p/1PP2P1P/P2pB3/R2KP2R/1N1Q1BN1 w - - 1 19,h2h3,1095
rnbqkbnr/p1ppp1pp/8/1p3p2/1P6/P6N/2PPPPPP/RNBQKB1R b KQkq b3 0 3,e8f7,299
rnq1kb1r/1b6/2p1p1pB/1pP4p/1P1p2nP/P2Pp1P1/R4PBR/1N1KN3 w - - 0 30,g2f1,1057
3r2k1/p1p2r1p/1p1pb1p1/PN1n1p2/3p1B1P/b3QqP1/N1P1P3/R3KBR1 b - - 1 30,c7c6,730
2bk1b1r/r7/p6n/1B1p4/P2PNP1p/5PBP/n1P2KP1/RN4R1 b - - 2 22,a7e7,601
r1bqkbnr/p1pppp2/n6p/1p4p1/1PPP1PP1/8/P3P2P/RNBQKBNR b KQkq c3 0 5,d7d5,804
1n2k3/3bnp1r/1Q3b1p/3p4/1pP3PP/N4P2/2q1P3/R3KB1R w - - 3 28,a1a2,0
1nbq1b2/r4p2/N1kpp1pr/4P3/NPPp1BpP/P2P4/4KP2/R4BR1 w - - 0 26,c4c5,1898
rn1qkb1r/1p2pbpp/2pp1p1n/p3P3/3P3P/6P1/PPPB1PBR/RN1QK1N1 b Qkq - 0 9,f7g8,970
rn2k1nr/p1bq1p2/2p1p3/1p1p2Pp/1P2P1P1/P1NP3b/2PN3P/1RBQKB1R b Kkq e3 0 12,c7d8,751
2b2kr1/7p/rpQqpnp1/p1p5/1P1P2n1/P1N1P1P1/4RPBP/1N2K2R w - - 4 25,c6c5,3094
1nbqkbnr/1p1pppp1/8/rPp4p/p2P4/P3P2P/2P2PP1/RNBQKBNR w KQk - 1 7,f2f4,950
1nr1qk1r/p4p2/1p2p1pn/1Np4p/1P2b1N1/P1Pp1P1P/1Q1K2P1/2R2B1R w - c6 0 22,b2b1,685
r1bn1qr1/p1pk3B/2n2p1p/2Q1p1p1/P2PP1P1/1P3P1P/NBP3K1/R5NR w - - 1 24,c5a5,2525
1rbqkbn1/pppp1ppr/7p/4p3/3P1PP1/N7/PP1KP2P/R1BQ1BNR b - - 0 7,a7a5,585
rnbqkbnr/ppp1pp1p/8/3p2p1/P5P1/5N2/1PPPPP1P/RNBQKB1R b KQkq g3 0 3,e7e6,876
r1bqkbnr/pppppppp/2n5/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 0 2,f7f6,949
rnbqkb1r/pp1ppp1p/5np1/2p5/5P2/1N6/PPPPP1PP/RNBQKB1R w KQkq - 1 5,e1f2,299
1n1bb1k1/1pQ2p2/5n2/2pNP1p1/2P3Pp/PP2K1RN/3PP2P/R1B2r2 w - - 1 23,c7b6,3685
r2qkbnr/1bppppp1/ppn5/7p/2P4P/P2PP2N/1P1N1PPR/R1BQKB2 b k - 1 10,g7g5,1023
r1bqkb1r/pppppppp/2n2n2/8/P2P4/7N/1PP1PPPP/RNBQKB1R b KQkq d3 0 3,d7d6,803
rnbq1knr/p2p1pp1/1pp5/1B1Pp2p/2P1P3/b3B3/PP1N1PPP/R2QK1NR w KQ - 1 10,d2f1,861
rnb2b1r/p1ppkppp/7n/1q1Qp3/1P6/2P4N/P2PPPPP/RNB1KB1R w KQ - 3 7,d5d3,2584
3r2n1/pb1kb3/2n1Nr2/2p2pp1/1p2P1PP/3q4/PPBN1PK1/1RB4R w - - 1 26,f2f4,950
1r1n2n1/p3pkr1/2pp2pP/2PP4/2b2pQ1/4PP2/P1P2NBK/1R6 w - - 1 31,g4g3,2218
rn2kb1r/1b2qppp/1ppp3n/p3p3/PPP1P3/1QN5/1B1P1PPP/RN2KBR1 w Qkq - 2 11,b2a3,706
3rk1nr/7p/1pN2pp1/2pp4/pn1pP1PP/P2QbB2/1P2K2R/2R1q3 w - - 0 29,e2e1,904
2bqkb1r/rp1ppp1p/p1n5/3n1Qp1/P1p5/4P2P/1PPPBPP1/R1BNK1NR w Q - 4 12,g2g3,1022
r1bqkb1r/pppppppp/2n4n/8/P5P1/7N/1PPPPP1P/RNBQKB1R b KQkq a3 0 3,a7a6,584
rnb3kr/6b1/3Np2q/p2p2p1/2P1Pp2/B4P1p/1PN1P1PP/R1QK1B1R w - - 5 27,c2e3,787
r1bq2nr/2pp1pkp/2n1p1pb/pp4P1/5P1P/P1N1PR2/1PPP2K1/R1BQ1BN1 w - - 0 13,f4f5,2117
1r1k1b2/p3pp1r/1p4pn/2P2b2/QP2p1P1/B6P/P4q2/NR1KR3 b - - 2 26,f2d2,3912
rn1k1br1/pb3p1p/1N1p2p1/2p5/PPP2P2/2Kp3P/3R4/R1B1Q1qn w - - 0 24,a1a3,1
r2k1bn1/4p1pr/2n4p/PN3Q2/R1pP3P/5N1b/P2KPPPq/2B2B1R w - - 5 19,f5c5,2745
rnbqkbnr/ppp1p2p/3P4/5pp1/6P1/8/PP1PPP1P/RNBQKBNR b KQkq - 0 4,h7h6,1095
4r1nr/1ppkb3/3pp2p/p4ppP/P3P1PR/2N5/1PbnK1B1/R7 b - - 1 21,d6d5,1387
rn1k1b1r/p3p3/2p5/1p1p1Ppp/4p2B/N1PP2PB/qP5P/R3K1NR b - - 1 21,a7a5,585
1nbq1b1r/1p1k1p1p/4pr1P/p1pP2NQ/2P5/NP5P/P2PKP2/1RB2B1R b - - 0 14,d7d6,803
rnbq2n1/p2p2p1/1b1kpp2/1p3P2/P1p3pr/1PP4B/3PNR2/RNBQK3 b - - 2 19,b5a4,1874
rnb1k2r/2p2pp1/1p6/pP1pp2p/P1PQ2n1/2bPPP1q/4B1PP/R2K3R b kq - 1 19,b8c6,129
nrbq2n1/pp2pk2/2p4r/P1Pp1pbP/1P6/6KP/2RBP1R1/1N1Q1BN1 b - - 1 22,f7e8,984
2b1kbr1/p2n1p2/5npB/q1p5/PQ5p/3N4/2P2KPP/RN3B1R b - - 1 26,d7b6,865
r1b3k1/8/1p3pBB/p1pP3p/3Pp2r/2P4N/PP2K1PQ/RN2b2R w - - 6 28,h2d6,1147
r1bqk2r/pppp1p1p/2n5/1N2p1p1/Pb3PnP/2P5/1P1PP1P1/1RBQKBNR b Kkq - 0 7,a7a6,584
rnq4r/1bN2kbp/p2p3n/1p2pp2/P1pPP1pP/2R2PP1/1PPKB3/1NBQ3R b - - 1 16,c8d7,153
Q4r2/p2kp3/1p3pq1/2PNpP1p/Pn2B2P/R1P3p1/1B1P1PP1/3K2R1 w - - 4 25,a8b8,4102
r1bqkbnr/pp1ppp2/n6p/5Pp1/6Q1/3pP1P1/PPPP3P/RNB1K1NR w KQkq - 0 7,e1f2,299
rn1qk1nr/ppp1pp1p/7b/3p1bp1/P7/R7/NPPPPPPP/2BQKBNR w Kkq - 2 5,f2f3,949
2b1kb2/3n3p/p1r1pq2/1p5P/2PP1pr1/1P2PP1p/PB2NK2/R4Q1R w - - 0 25,a1e1,17
1nb2b2/1pqp4/1P3pk1/2p3pr/2BPP1p1/NP5N/2Pn1K1P/R1Q5 w - - 0 25,d4c5,2020
rnbqkb1r/pppp1ppp/5n2/8/4p2P/2PP4/PP2PPP1/RNBQKBNR w KQkq - 0 4,b1a3,136
1nbq1bn1/3k1p2/2Bprp2/4r2p/1p1P2p1/P3P1P1/R1PK1P1P/2BQ3R b - - 0 19,d7e7,817
r1bqk1nr/1pp2ppp/p2b1n2/3pp3/P7/2NP4/1PPBPPPP/R2QKBNR w KQkq - 2 7,b2b4,658
2bQ4/5krp/2pB3P/r2p1p2/3Pp3/2P2q1N/R4N2/4KB1R w K - 2 31,f2e4,1012
r3kb1r/pppbn1pp/n3pp2/3P4/P1p2P2/1P4PP/3qP1BR/R2Q1KN1 w kq - 2 13,b3c4,1248
rn1qk1nr/1b1pp1b1/p7/1pp4p/P1P5/5P2/1P1PP1PP/R1BQKBNR w KQkq - 0 9,e2e4,877
r1bq2nr/pp1p1kb1/n4p2/2p1p2p/QPP4p/P2PB3/R3PPPP/1N2KBR1 b - - 2 14,a6b4,1224
rnb1kbnr/3q1ppp/8/ppppp3/P4PP1/1P6/R1PPP2P/1NBQKBNR b Kkq g3 0 7,g8f6,501
r1b3nr/1p1ppk1p/5P1b/3Pn1p1/PP4R1/3BPP1P/2Q5/4K1N1 w - - 1 27,d3h7,1397
1nbqk1nr/1p1pp1bp/2p2p2/1p4p1/2P2PQ1/r2PP3/PP2NKPP/RNB4R b k - 0 8,g8h6,494
rnb1kbnr/q3pp1p/pp6/2pp1Pp1/1P6/2P2NK1/P2PP1PP/RNBQ1B1R w kq - 4 12,h2h3,1095
r4r2/p2kb1pp/np1P1pq1/2p5/3Q1PP1/2B4B/PPP1P2P/1R2K2R b - - 6 18,f8d8,408
rnb1kbnr/1p1pppp1/pqp5/7p/7P/1PP5/P2PPPP1/RNBQKBNR w KQkq h6 0 5,g1f3,501
rnb3nr/p2pk1pp/1p3q2/5p2/P1ppPP2/R5PP/1PPK4/1NBQ1BNR b - e3 0 10,f6f8,1562
4kbn1/q1p5/1pP3pr/rP2pp2/p2P3p/3BKP1P/P2p3P/1RB2QNR w - - 0 25,f1g2,372
rnbqkb1r/1ppp1ppp/pn6/4p3/2P2PP1/BP6/P2PPK1P/RN1Q1BNR b kq c3 0 6,c7c6,730
rnbq1b1r/p1ppnk2/1p2ppN1/6pp/1P5P/P7/N1PPPPP1/R1BQKB1R b KQ h3 0 10,h8h6,512
r1bqkbnr/ppppp1pp/2n2p2/8/2P5/1Q5P/PP1PPPP1/RNB1KBNR b KQkq - 2 3,c6b4,1377
1nbk2r1/2qB4/pp2p2p/2bp1pp1/P4N2/R2KP3/1PPB1PPn/1N2R3 w - - 1 23,e1c1,335
rnbqk1r1/pppp1p1p/4pnpb/8/3P4/NPP2N2/P3PPPP/R1BQKB1R w KQq - 1 6,f3h4,1590
rnbk3r/2q2p2/2p2p1n/p2p1PpP/1P3b2/p6P/R1PPPNK1/2BQ1B1R b - - 0 19,b8d7,130
1n1k3r/1b2r1p1/1p1pp1Q1/p1pP3p/P1P3nq/4b1P1/1PBB3P/RN1KR3 b - - 7 24,d8c7,268
2bq2nr/2pp1pk1/5b2/p5Bp/2PnKPP1/PrPPQ2P/6R1/3R1BN1 b - - 6 29,a5a4,1752
1rbqkbnr/2p2ppp/ppnpp3/8/P7/1P2PP1N/2PP2PP/RNBQKB1R b KQk - 2 7,c8d7,153
r1q1kbnr/pbp1pppp/1p1p4/7Q/3K2B1/1P2P1P1/P1PP1P1P/RNB3N1 w kq - 2 11,g1e2,500
rq3bn1/3b1np1/1pp1kp2/QB1p1N1p/1P2r2P/8/P1P5/RNR2K2 w - - 2 28,b5a4,2444
rnb2bnr/ppp1k1pp/q3pp2/1P1p4/2P1P1Q1/P5P1/3P1P1P/RNBK1BNR w - - 0 9,e4e5,2044
1nbqkb1r/2p3p1/rp1pN2p/p4p2/PP4nP/6PN/1BPPPP2/1R1QKB1R b Kk - 1 11,c7c5,731
4kbr1/8/4r1p1/p1p1pBnp/1nPpb2P/P3B1PR/4NP2/R1Q1K3 w Q - 0 30,h4g5,2312
r1b1kbnQ/1p1p1p2/2p1p2p/p3P2P/1P3q2/2Rn4/P1PP1PP1/RNBK1BN1 b q - 0 11,f4f2,2702
rnbqkb1r/ppppp1pp/5p1n/8/2PP1P2/8/PP2P1PP/RNBQKBNR b KQkq d3 0 3,c7c5,731
1r2q1r1/3k2pp/1p1p1PPQ/p3p3/Rn1P4/3K4/1PPB1b1P/3R4 w - - 0 31,d3e2,1408
1r3n1r/1q6/ppp1pk1P/1Pbp4/6P1/P1KBP1P1/1B1P1N1n/1b5R w - - 0 29,b2a1,692
rn2kNr1/3p3p/p7/2pnNp2/pqb2p2/2P5/PP1BP1P1/RN2KBR1 b Qq - 0 16,d5c7,2031
rnbq1bn1/p2pk2r/1B5p/2p2pp1/3p4/N3PN1P/PPP2PPR/1R1QKB2 b - - 0 13,a7b6,591
rnbqkbnr/2p1pppp/8/pp1pN3/8/3PP3/PPP2PPP/RNBQKB1R w KQkq a6 0 5,e5g6,2685
5knr/rp1npb1p/1q4pb/2p1Pp2/p2P1PP1/BPN5/P5BP/RNQ2K1R w - - 4 21,c1e1,161
r1b1k1nr/1p1qp1bp/n1pp2p1/p4pN1/P2P2P1/1P6/2PKPPBP/RNBQ3R w kq - 2 11,d1f1,234
r1b2b1r/p1pk2pp/2n5/2n2p2/2Pp2P1/RP3N1P/2NPPP1q/2B1KBR1 w - - 3 20,f3h4,1590
1rbqkbnr/pppppppp/n7/8/8/N2P4/PPP1PPPP/R1BQKBNR w KQk - 1 3,c2c4,731
1n1qk1nr/r2bp2p/pppp1p1b/6p1/4P1P1/1P5B/PRPP1P1P/1NBQK1NR w Kk - 0 10,h3g2,1714
r1bqkbnr/pppppppp/n7/8/8/3P1N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,f7f5,950
rnbqkbnr/pppp1ppp/4p3/8/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2,h2h3,1095
1nbqkbr1/rppppppp/p6n/7P/4P3/N7/PPPP1PP1/R1BQKBNR w KQ - 1 5,f2f3,949
r2qkbnr/p1pnp2p/3pb1p1/1p6/2P2p1P/BP1P1NP1/P3PP2/RN1QKB1R w KQkq - 1 8,h4h5,2263
rn1qkbnr/p1p1p2p/1p3p2/3p1bp1/2P5/N2P1N2/PP2PPPP/1RBQKBR1 w kq g6 0 7,d1d2,219
2b5/2pn1k2/r3p1r1/3p1p1P/P5pb/2P1PP2/2KPN1PR/RNB5 w - - 1 30,c1b2,195
rn2k3/2pb3p/p3p1p1/1P6/3p1rPP/PP2P3/Nb1P2P1/RNB1KB1R b q - 1 21,f4f7,2731
rnbqkbnr/pp1p1ppp/2p5/4p3/8/2N2P2/PPPPP1PP/R1BQKBNR w KQkq e6 0 3,g2g3,1022
r5nr/pppkppbp/P5q1/3p1bp1/2P2P2/4PNP1/P6P/RNBQKB1R w KQ - 4 12,e1d2,341
rnbqkbnr/1ppppppp/p7/8/2P5/5P2/PP1PP1PP/RNBQKBNR b KQkq - 0 2,g8f6,501
rn2k1n1/pbpp1q1r/4p2p/1p3pp1/P3P2P/3B1NPR/2PP1P2/b1BKQ3 w q - 5 19,c1a3,196
rn1k1b1r/1p2p1pp/p2p2p1/1b3q2/4PPP1/P1NPBQ2/2K2n1P/3R1BR1 w - - 2 25,e4f5,2051
1rb1kb2/p2ppprN/1p1q4/2p4p/PnP1P1n1/2RP2P1/1P2KP1P/1NBQ1B1R b - - 1 17,d6e5,1394
1n2q3/1r2p3/p1p1k1pb/8/P3PP2/1p4PP/bPnPK3/2B3R1 w - - 0 25,h3h4,1679
1r1qrkn1/pbpp3Q/2nb1pp1/4p3/2P1PP2/P1N5/1P1P2PP/R1B1K1NR b KQ - 2 22,d6b4,1437
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,a2a4,585
rn1qkbnr/ppp1pppp/8/3p3Q/8/BPP1P3/P1bP1PPP/RN2KBNR w KQkq - 5 6,h2h3,1095
2b2r2/1pp2k2/n3rp2/pNqppP1p/P1RnP1P1/3BQ2p/2PPNK1b/2BR4 b - - 3 30,d4f5,2613
rnbq1b1r/pB1ppk1p/1p4pn/2p1P3/P4PpP/8/1PPP4/RNBQK1NR b KQ h3 0 8,b8a6,136
r1b2b2/pp1pqk2/3Bn1r1/3P1ppP/P1pP1P2/1P2P2N/5K1P/RNQ2B1R w - - 0 23,f2g2,963
2r2nnr/6pk/3bbp2/p1p4p/pPp2PP1/P1N5/3PP1R1/R1B1KB2 w - - 3 25,e1d1,334
r4b1r/pp6/3pbkp1/3n1n1p/P1P1pP1P/6PB/3NP3/R3K1R1 w Q - 0 27,g1g2,438
rnbk1r2/5p1p/6Qn/p2Pp2P/p3PP2/1p1P3R/4BbP1/RN1K2N1 w - - 1 28,a1a4,2
2bk1q1r/rB1pbp2/n1p4p/p3p2P/3PPpQ1/P1P2P2/1PK3Pn/RN4N1 b - - 3 22,a6b4,1224
4kbr1/1n1qp1pn/4P3/3p3p/P2PQ2P/1p2P3/1P1KN1P1/RN3B1R b - - 0 27,h7g5,1158
1Qb1k1nb/2p1pp2/r6r/1qBp1N2/2N3Pp/1P1P3P/P3PP2/R3KB1R b - - 2 23,h8c3,564
2q3r1/3k2pp/rnp1pb1R/p4b2/8/PpPB1pP1/RP1P3K/1NB5 b - - 0 25,b3a2,3042
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,876
rq2kb1r/p1p1pppp/1p6/3p1P2/1PQ3n1/P1PP1P1N/3K2PP/RNB2B1R w kq - 5 15,b4b5,1825
4k2r/rp3pp1/p2q3p/4n3/2p1pPb1/bQ1P1N1P/P2BP1P1/RK3BNR w k - 5 23,d2e3,810
r1b2bnr/4kppp/1ppp3q/1B2p3/P2PP1P1/p1Pn1N1P/R2N1P2/2Q2K1R w - - 0 15,f3g5,1589
2q1kbB1/r3p3/b7/2p1p2p/2P4p/4K3/1P2N1r1/2B2R2 w - - 0 30,e3d2,1495
r1b4r/3kbn2/3p4/p1p3p1/PP1qPQPp/2NP4/2PK4/1RB3N1 w - - 0 26,g1f3,501
1rbk2r1/1pp2pB1/pq2p2p/2bp4/1Pn5/P1PPPNP1/4P2P/RNQ1KBR1 w Q - 1 20,d3d4,1387
r1bqk1nr/p1pppp1p/1p3b2/6p1/1n2P3/2PP3P/PBQ2PP1/RN2KBNR b KQkq e3 0 7,b4a2,2472
1n3b1r/1rp1nk1p/3pp1p1/1bP2p2/p2PqP2/1p4KN/R6P/2B2BQR b - - 3 27,b3a2,3042
2b1k2r/r1pp1p1p/4n2q/pp2PQp1/P3P3/PB5P/2PP2P1/RNBK2NR w - - 1 18,c2c4,731
rnbqkbnr/1ppppp1p/6p1/p7/3N4/2P5/PP1PPPPP/RNBQKB1R b KQkq - 0 3,c7c6,730
3k1qnr/rpp5/1P1p4/p3Pp2/PP1Q1B2/N3K2B/R6P/6NR b - - 0 29,h8h3,515
rnbqkbnr/1ppppppp/p7/8/8/N4N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,f7f5,950
rnb1kbQ1/3pp1pp/p6n/1pp1qP2/5PP1/1P2B3/P1P2K1P/RN3BNR b q - 0 16,e5d5,2086
1n3b1r/1p3kpp/1PpNbp2/r1qnp3/p3PB2/P2P3P/2P3P1/1R1QKBNR b - - 5 21,f8d6,415
r3kb1r/pp1b1ppp/2n4n/2B1p3/6PP/1Q2p2N/P1PPqP2/1R1K1B1R w - - 2 18,d1c1,261
rnbk1b1r/p1q1pp2/1p1p2p1/2p4p/2P1n1P1/2N2P2/PP1P2QP/R1BK1BNR b - - 1 11,d8d7,219
rn3br1/1bpk1pp1/P1n4p/p2P4/Q3p3/1P5N/2RP1P1P/1NB1K2R b K - 1 23,a8a7,0
rnbk1bn1/p1pp2p1/4p3/1p3pr1/P2PP1Pp/5N1P/1PPNBP2/R2QK2R b Q a3 0 13,b5a4,1874
4k2r/1r1bn2p/1pp3pb/p2p1q1Q/P1n1PB2/6P1/1P1N1P1P/3RKBNR w Kk - 1 23,f4e5,2166
rnbqkb1r/4pppp/pp3n2/2pp4/6P1/PPN4P/2PPPPB1/R1BQK1NR w KQkq - 0 7,g4g5,2190
4kb2/rb4r1/p2p2p1/1Np1pp2/PP2P2p/R2NnP1R/3K2P1/2BQ4 w - c6 0 29,g2g4,1023
1nbqk3/2rp1ppr/4p3/1pbPP2p/8/5Qn1/P1PKNPPP/R1B2N1R w - - 0 17,d2d1,831
rn1qkr2/b2p4/b4p1p/p1p1pnp1/1p3PPP/1P1PP2R/P1PBN3/R2QKBN1 b Qq - 3 15,f5h4,2174
rnbqkbnr/p3pNp1/3p3p/1pp2pB1/3P4/5P2/PPP1P1PP/RN1QKB1R b KQkq - 1 6,e8d7,341
rnbqkbnr/p4pp1/2p1p3/3p3p/1p1P4/NP2P1P1/P1PB1P1P/R2QKBNR b KQkq - 0 7,h8h7,511
rnb1k2r/ppppnpbp/6pB/3Pp2P/4P3/NP4q1/P1P2PP1/R2QKBNR b KQ - 0 10,e7d5,939
3rk3/3nbpp1/p2p3n/1ppP1Ppr/PP2RP1P/8/8/1NBb1BKR b - - 0 26,d7f6,860
